"Section","Component","Route","Page Exists","Route Defined","Route Method","Route File","Completeness","Accessibility Status","HTTP Status","Access Message"
"Self Service","My Dashboard","/hrm/employee/dashboard","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Self Service","My Attendance","/hrm/attendance-employee","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Self Service","My Leaves","/hrm/leaves-employee","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Self Service","My Time-Off","/hrm/self-service/time-off","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Self Service","My Payslips","/hrm/self-service/payslips","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Self Service","My Expenses","/hrm/my-expenses","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Self Service","My Documents","/hrm/self-service/documents","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Self Service","My Benefits","/hrm/self-service/benefits","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Self Service","My Trainings","/hrm/self-service/trainings","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Self Service","My Performance","/hrm/self-service/performance","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Self Service","My Goals","/hrm/goals","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Self Service","My Career Path","/hrm/self-service/career-path","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Self Service","My 360? Feedback","/hrm/feedback-360","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Employees","Employee Directory","/hrm/employees","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Employees","Organization Chart","/hrm/org-chart","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Employees","Employee Profile","/hrm/employees/{id}","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Employees","Departments","/hrm/departments","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Employees","Designations","/hrm/designations","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Employees","Employee Documents","/hrm/employees/{id}/documents","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Employees","Employee Onboarding Wizard","/hrm/onboarding","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Employees","Employee Exit/Termination","/hrm/offboarding","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Employees","Custom Fields","/hrm/employees","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
